timestamp,instance_id,state,memory_utilization,cpu_utilization
2023-12-21 18:25:58,i-03b4f6b2d4f367438,running,30.74424070881896,13.907990058475837
2023-12-21 18:25:58,i-05878c68672563cba,running,35.132396158598375,13.773771977202406
2023-12-21 18:25:59,i-0f90fb23970b05f7f,running,31.977213790757983,17.620561637818202
2023-12-21 18:26:01,i-017b74f469278ce2f,running,35.30326530108486,12.740658232424318
2023-12-21 18:26:01,i-02356111123d59616,running,31.912486475145123,13.080096062060925
2023-12-21 18:26:01,i-03b4f6b2d4f367438,running,30.742046562526998,12.918450172912575
2023-12-21 18:26:01,i-05878c68672563cba,running,35.13232759152676,12.93171411553622
2023-12-21 18:26:01,i-0f90fb23970b05f7f,running,31.97687095539986,15.230639890893379
2023-12-21 18:26:03,i-017b74f469278ce2f,running,35.30326530108486,12.740658232424318
2023-12-21 18:26:04,i-02356111123d59616,running,31.912486475145123,13.080096062060925
2023-12-21 18:26:04,i-03b4f6b2d4f367438,running,30.742046562526998,12.918450172912575
2023-12-21 18:26:04,i-05878c68672563cba,running,35.13232759152676,12.93171411553622
2023-12-21 18:26:04,i-0f90fb23970b05f7f,running,31.97687095539986,15.230639890893379
2023-12-21 18:26:06,i-017b74f469278ce2f,running,35.30326530108486,12.740658232424318
2023-12-21 18:26:06,i-02356111123d59616,running,31.912486475145123,13.080096062060925
2023-12-21 18:26:07,i-03b4f6b2d4f367438,running,30.742046562526998,12.918450172912575
2023-12-21 18:26:07,i-05878c68672563cba,running,35.13232759152676,12.93171411553622
2023-12-21 18:26:07,i-0f90fb23970b05f7f,running,31.97687095539986,15.230639890893379
2023-12-21 18:26:09,i-017b74f469278ce2f,running,35.30326530108486,12.740658232424318
2023-12-21 18:26:10,i-02356111123d59616,running,31.912486475145123,13.080096062060925
2023-12-21 18:26:10,i-03b4f6b2d4f367438,running,30.742046562526998,12.918450172912575
2023-12-21 18:26:10,i-05878c68672563cba,running,35.13232759152676,12.93171411553622
2023-12-21 18:26:10,i-0f90fb23970b05f7f,running,31.97687095539986,15.230639890893379
2023-12-21 18:26:12,i-017b74f469278ce2f,running,35.30326530108486,12.740658232424318
2023-12-21 18:26:12,i-02356111123d59616,running,31.912486475145123,13.080096062060925
2023-12-21 18:26:13,i-03b4f6b2d4f367438,running,30.742046562526998,12.918450172912575
2023-12-21 18:26:13,i-05878c68672563cba,running,35.13232759152676,12.93171411553622
2023-12-21 18:26:13,i-0f90fb23970b05f7f,running,31.97687095539986,10.561012367987507
2023-12-21 18:26:15,i-017b74f469278ce2f,running,35.30326530108486,12.740658232424318
2023-12-21 18:26:15,i-02356111123d59616,running,31.912486475145123,13.080096062060925
2023-12-21 18:26:15,i-03b4f6b2d4f367438,running,30.742046562526998,12.918450172912575
2023-12-21 18:26:16,i-05878c68672563cba,running,35.13232759152676,12.93171411553622
2023-12-21 18:26:16,i-0f90fb23970b05f7f,running,31.976390985898494,10.561012367987507
2023-12-21 18:26:18,i-017b74f469278ce2f,running,35.30326530108486,12.740658232424318
2023-12-21 18:26:18,i-02356111123d59616,running,31.912486475145123,13.080096062060925
2023-12-21 18:26:18,i-03b4f6b2d4f367438,running,30.742046562526998,12.918450172912575
2023-12-21 18:26:19,i-05878c68672563cba,running,35.13232759152676,12.93171411553622
2023-12-21 18:26:19,i-0f90fb23970b05f7f,running,31.976390985898494,10.561012367987507
2023-12-21 18:26:21,i-017b74f469278ce2f,running,35.30326530108486,12.740658232424318
2023-12-21 18:26:21,i-02356111123d59616,running,31.912486475145123,13.080096062060925
2023-12-21 18:26:21,i-03b4f6b2d4f367438,running,30.742046562526998,12.918450172912575
2023-12-21 18:26:21,i-05878c68672563cba,running,35.13232759152676,12.93171411553622
2023-12-21 18:26:22,i-0f90fb23970b05f7f,running,31.976390985898494,10.561012367987507
2023-12-21 18:26:24,i-017b74f469278ce2f,running,35.30326530108486,12.740658232424318
2023-12-21 18:26:24,i-02356111123d59616,running,31.912486475145123,13.080096062060925
2023-12-21 18:26:24,i-03b4f6b2d4f367438,running,30.742046562526998,12.918450172912575
2023-12-21 18:26:24,i-05878c68672563cba,running,35.13232759152676,12.93171411553622
2023-12-21 18:26:24,i-0f90fb23970b05f7f,running,31.976390985898494,10.561012367987507
2023-12-21 18:26:26,i-017b74f469278ce2f,running,35.30326530108486,12.740658232424318
2023-12-21 18:26:27,i-02356111123d59616,running,31.91207507271538,8.775786765100667
2023-12-21 18:26:27,i-03b4f6b2d4f367438,running,30.742046562526998,12.918450172912575
2023-12-21 18:26:27,i-05878c68672563cba,running,35.13232759152676,12.93171411553622
2023-12-21 18:26:27,i-0f90fb23970b05f7f,running,31.976390985898494,10.561012367987507
2023-12-21 18:26:29,i-017b74f469278ce2f,running,35.30326530108486,12.740658232424318
2023-12-21 18:26:29,i-02356111123d59616,running,31.91207507271538,8.775786765100667
2023-12-21 18:26:30,i-03b4f6b2d4f367438,running,30.742046562526998,12.918450172912575
2023-12-21 18:26:30,i-05878c68672563cba,running,35.13232759152676,12.93171411553622
2023-12-21 18:26:30,i-0f90fb23970b05f7f,running,31.976390985898494,10.561012367987507
2023-12-21 18:26:32,i-017b74f469278ce2f,running,35.30724219123905,8.527256166334078
2023-12-21 18:26:32,i-02356111123d59616,running,31.91207507271538,8.775786765100667
2023-12-21 18:26:32,i-03b4f6b2d4f367438,running,30.739029611375553,8.679223320896602
2023-12-21 18:26:33,i-05878c68672563cba,running,35.132121890311886,8.715823891003517
2023-12-21 18:26:33,i-0f90fb23970b05f7f,running,31.976390985898494,10.561012367987507
2023-12-21 18:26:35,i-017b74f469278ce2f,running,35.30724219123905,8.527256166334078
2023-12-21 18:26:35,i-02356111123d59616,running,31.91207507271538,8.775786765100667
2023-12-21 18:26:35,i-03b4f6b2d4f367438,running,30.739029611375553,8.679223320896602
2023-12-21 18:26:35,i-05878c68672563cba,running,35.132121890311886,8.715823891003517
2023-12-21 18:26:36,i-0f90fb23970b05f7f,running,31.976390985898494,10.561012367987507
2023-12-21 18:26:38,i-017b74f469278ce2f,running,35.30724219123905,8.527256166334078
2023-12-21 18:26:38,i-02356111123d59616,running,31.91207507271538,8.775786765100667
2023-12-21 18:26:38,i-03b4f6b2d4f367438,running,30.739029611375553,8.679223320896602
2023-12-21 18:26:38,i-05878c68672563cba,running,35.132121890311886,8.715823891003517
2023-12-21 18:26:38,i-0f90fb23970b05f7f,running,31.976390985898494,10.561012367987507
2023-12-21 18:26:41,i-017b74f469278ce2f,running,35.30724219123905,8.527256166334078
2023-12-21 18:26:41,i-02356111123d59616,running,31.91207507271538,8.775786765100667
2023-12-21 18:26:41,i-03b4f6b2d4f367438,running,30.739029611375553,8.679223320896602
2023-12-21 18:26:41,i-05878c68672563cba,running,35.132121890311886,8.715823891003517
2023-12-21 18:26:41,i-0f90fb23970b05f7f,running,31.976390985898494,10.561012367987507
2023-12-21 18:26:43,i-017b74f469278ce2f,running,35.30724219123905,8.527256166334078
2023-12-21 18:26:44,i-02356111123d59616,running,31.91207507271538,8.775786765100667
2023-12-21 18:26:44,i-03b4f6b2d4f367438,running,30.739029611375553,8.679223320896602
2023-12-21 18:26:44,i-05878c68672563cba,running,35.132121890311886,8.715823891003517
2023-12-21 18:26:44,i-0f90fb23970b05f7f,running,31.976390985898494,10.561012367987507
2023-12-21 18:26:46,i-017b74f469278ce2f,running,35.30724219123905,8.527256166334078
2023-12-21 18:26:46,i-02356111123d59616,running,31.91207507271538,8.775786765100667
2023-12-21 18:26:47,i-03b4f6b2d4f367438,running,30.739029611375553,8.679223320896602
2023-12-21 18:26:47,i-05878c68672563cba,running,35.132121890311886,8.715823891003517
2023-12-21 18:26:47,i-0f90fb23970b05f7f,running,31.976390985898494,10.561012367987507
2023-12-21 18:26:49,i-017b74f469278ce2f,running,35.30724219123905,8.527256166334078
2023-12-21 18:26:49,i-02356111123d59616,running,31.91207507271538,8.775786765100667
2023-12-21 18:26:49,i-03b4f6b2d4f367438,running,30.739029611375553,8.679223320896602
2023-12-21 18:26:50,i-05878c68672563cba,running,35.132121890311886,8.715823891003517
2023-12-21 18:26:50,i-0f90fb23970b05f7f,running,31.976390985898494,10.561012367987507
2023-12-21 18:26:52,i-017b74f469278ce2f,running,35.30724219123905,8.527256166334078
2023-12-21 18:26:52,i-02356111123d59616,running,31.91207507271538,8.775786765100667
2023-12-21 18:26:53,i-03b4f6b2d4f367438,running,30.739029611375553,8.679223320896602
2023-12-21 18:26:53,i-05878c68672563cba,running,35.132121890311886,8.715823891003517
2023-12-21 18:26:53,i-0f90fb23970b05f7f,running,31.976390985898494,10.561012367987507
2023-12-21 18:26:55,i-017b74f469278ce2f,running,35.30724219123905,8.527256166334078
2023-12-21 18:26:55,i-02356111123d59616,running,31.91207507271538,8.775786765100667
2023-12-21 18:26:55,i-03b4f6b2d4f367438,running,30.739029611375553,8.679223320896602
2023-12-21 18:26:56,i-05878c68672563cba,running,35.132121890311886,8.715823891003517
2023-12-21 18:26:56,i-0f90fb23970b05f7f,running,31.976390985898494,10.561012367987507
2023-12-21 18:26:58,i-017b74f469278ce2f,running,35.30724219123905,8.527256166334078
2023-12-21 18:26:58,i-02356111123d59616,running,31.91207507271538,8.775786765100667
2023-12-21 18:26:58,i-03b4f6b2d4f367438,running,30.739029611375553,8.679223320896602
2023-12-21 18:26:58,i-05878c68672563cba,running,35.132121890311886,8.715823891003517
2023-12-21 18:26:59,i-0f90fb23970b05f7f,running,31.976390985898494,10.561012367987507
2023-12-21 18:27:01,i-017b74f469278ce2f,running,35.31540167276228,4.789878887570839
2023-12-21 18:27:01,i-02356111123d59616,running,31.911457969070767,6.010128325990753
2023-12-21 18:27:01,i-03b4f6b2d4f367438,running,30.734435617576757,5.713395650800953
2023-12-21 18:27:01,i-05878c68672563cba,running,35.13191618909701,5.362168485478831
2023-12-21 18:27:01,i-0f90fb23970b05f7f,running,31.975636748110634,13.677815096764945
2023-12-21 18:27:04,i-017b74f469278ce2f,running,35.31540167276228,4.789878887570839
2023-12-21 18:27:04,i-02356111123d59616,running,31.911457969070767,6.010128325990753
2023-12-21 18:27:04,i-03b4f6b2d4f367438,running,30.734435617576757,5.713395650800953
2023-12-21 18:27:04,i-05878c68672563cba,running,35.13191618909701,5.362168485478831
2023-12-21 18:27:04,i-0f90fb23970b05f7f,running,31.975636748110634,13.677815096764945
2023-12-21 18:27:06,i-017b74f469278ce2f,running,35.31540167276228,4.789878887570839
2023-12-21 18:27:07,i-02356111123d59616,running,31.911457969070767,6.010128325990753
2023-12-21 18:27:07,i-03b4f6b2d4f367438,running,30.734435617576757,5.713395650800953
2023-12-21 18:27:07,i-05878c68672563cba,running,35.13191618909701,5.362168485478831
2023-12-21 18:27:07,i-0f90fb23970b05f7f,running,31.975636748110634,13.677815096764945
2023-12-21 18:27:09,i-017b74f469278ce2f,running,35.31540167276228,4.789878887570839
2023-12-21 18:27:09,i-02356111123d59616,running,31.911457969070767,6.010128325990753
2023-12-21 18:27:10,i-03b4f6b2d4f367438,running,30.734435617576757,5.713395650800953
2023-12-21 18:27:10,i-05878c68672563cba,running,35.13191618909701,5.362168485478831
2023-12-21 18:27:10,i-0f90fb23970b05f7f,running,31.975636748110634,13.677815096764945
2023-12-21 18:27:12,i-017b74f469278ce2f,running,35.31540167276228,4.789878887570839
2023-12-21 18:27:12,i-02356111123d59616,running,31.911457969070767,6.010128325990753
2023-12-21 18:27:12,i-03b4f6b2d4f367438,running,30.734435617576757,5.713395650800953
2023-12-21 18:27:13,i-05878c68672563cba,running,35.13191618909701,5.362168485478831
2023-12-21 18:27:13,i-0f90fb23970b05f7f,running,31.975636748110634,13.677815096764945
2023-12-21 18:27:15,i-017b74f469278ce2f,running,35.31540167276228,4.789878887570839
2023-12-21 18:27:15,i-02356111123d59616,running,31.911457969070767,6.010128325990753
2023-12-21 18:27:15,i-03b4f6b2d4f367438,running,30.734435617576757,5.713395650800953
2023-12-21 18:27:15,i-05878c68672563cba,running,35.13191618909701,5.362168485478831
2023-12-21 18:27:16,i-0f90fb23970b05f7f,running,31.98242488820139,9.19114070615854
2023-12-21 18:27:18,i-017b74f469278ce2f,running,35.31540167276228,4.789878887570839
2023-12-21 18:27:18,i-02356111123d59616,running,31.911457969070767,6.010128325990753
2023-12-21 18:27:18,i-03b4f6b2d4f367438,running,30.734435617576757,5.713395650800953
2023-12-21 18:27:18,i-05878c68672563cba,running,35.13191618909701,5.362168485478831
2023-12-21 18:27:18,i-0f90fb23970b05f7f,running,31.98242488820139,9.19114070615854
2023-12-21 18:27:21,i-017b74f469278ce2f,running,35.31540167276228,4.789878887570839
2023-12-21 18:27:21,i-02356111123d59616,running,31.911457969070767,6.010128325990753
2023-12-21 18:27:21,i-03b4f6b2d4f367438,running,30.734435617576757,5.713395650800953
2023-12-21 18:27:21,i-05878c68672563cba,running,35.13191618909701,5.362168485478831
2023-12-21 18:27:21,i-0f90fb23970b05f7f,running,31.98242488820139,9.19114070615854
2023-12-21 18:27:23,i-017b74f469278ce2f,running,35.31540167276228,4.789878887570839
2023-12-21 18:27:23,i-02356111123d59616,running,31.911457969070767,6.010128325990753
2023-12-21 18:27:24,i-03b4f6b2d4f367438,running,30.734435617576757,5.713395650800953
2023-12-21 18:27:24,i-05878c68672563cba,running,35.13191618909701,5.362168485478831
2023-12-21 18:27:24,i-0f90fb23970b05f7f,running,31.98242488820139,9.19114070615854
2023-12-21 18:27:26,i-017b74f469278ce2f,running,35.31540167276228,4.789878887570839
2023-12-21 18:27:27,i-02356111123d59616,running,31.910155194709915,4.118253583218926
2023-12-21 18:27:27,i-03b4f6b2d4f367438,running,30.734435617576757,5.713395650800953
2023-12-21 18:27:27,i-05878c68672563cba,running,35.13191618909701,5.362168485478831
2023-12-21 18:27:27,i-0f90fb23970b05f7f,running,31.98242488820139,9.19114070615854
2023-12-21 18:27:29,i-017b74f469278ce2f,running,35.31540167276228,4.789878887570839
2023-12-21 18:27:29,i-02356111123d59616,running,31.910155194709915,4.118253583218926
2023-12-21 18:27:29,i-03b4f6b2d4f367438,running,30.734435617576757,5.713395650800953
2023-12-21 18:27:30,i-05878c68672563cba,running,35.13191618909701,5.362168485478831
2023-12-21 18:27:30,i-0f90fb23970b05f7f,running,31.98242488820139,9.19114070615854
2023-12-21 18:27:32,i-017b74f469278ce2f,running,35.31540167276228,3.288092201197894
2023-12-21 18:27:32,i-02356111123d59616,running,31.910155194709915,4.118253583218926
2023-12-21 18:27:32,i-03b4f6b2d4f367438,running,30.730390160350954,3.9316229775068248
2023-12-21 18:27:32,i-05878c68672563cba,running,34.853328177089544,3.71408579963606
2023-12-21 18:27:33,i-0f90fb23970b05f7f,running,31.98242488820139,9.19114070615854
2023-12-21 18:27:35,i-017b74f469278ce2f,running,35.31437316668792,3.288092201197894
2023-12-21 18:27:35,i-02356111123d59616,running,31.910155194709915,4.118253583218926
2023-12-21 18:27:35,i-03b4f6b2d4f367438,running,30.730390160350954,3.9316229775068248
2023-12-21 18:27:35,i-05878c68672563cba,running,34.853328177089544,3.71408579963606
2023-12-21 18:27:36,i-0f90fb23970b05f7f,running,31.98242488820139,9.19114070615854
2023-12-21 18:27:38,i-017b74f469278ce2f,running,35.31437316668792,3.288092201197894
2023-12-21 18:27:38,i-02356111123d59616,running,31.910155194709915,4.118253583218926
2023-12-21 18:27:38,i-03b4f6b2d4f367438,running,30.730390160350954,3.9316229775068248
2023-12-21 18:27:38,i-05878c68672563cba,running,34.853328177089544,3.71408579963606
2023-12-21 18:27:38,i-0f90fb23970b05f7f,running,31.98242488820139,9.19114070615854
2023-12-21 18:27:41,i-017b74f469278ce2f,running,35.31437316668792,3.288092201197894
2023-12-21 18:27:41,i-02356111123d59616,running,31.910155194709915,4.118253583218926
2023-12-21 18:27:41,i-03b4f6b2d4f367438,running,30.730390160350954,3.9316229775068248
2023-12-21 18:27:41,i-05878c68672563cba,running,34.853328177089544,3.71408579963606
2023-12-21 18:27:41,i-0f90fb23970b05f7f,running,31.98242488820139,9.19114070615854
2023-12-21 18:27:43,i-017b74f469278ce2f,running,35.31437316668792,3.288092201197894
2023-12-21 18:27:44,i-02356111123d59616,running,31.910155194709915,4.118253583218926
2023-12-21 18:27:44,i-03b4f6b2d4f367438,running,30.730390160350954,3.9316229775068248
2023-12-21 18:27:44,i-05878c68672563cba,running,34.853328177089544,3.71408579963606
2023-12-21 18:27:44,i-0f90fb23970b05f7f,running,31.98242488820139,9.19114070615854
2023-12-21 18:27:47,i-017b74f469278ce2f,running,35.31437316668792,3.288092201197894
2023-12-21 18:27:47,i-02356111123d59616,running,31.910155194709915,4.118253583218926
2023-12-21 18:27:47,i-03b4f6b2d4f367438,running,30.730390160350954,3.9316229775068248
2023-12-21 18:27:47,i-05878c68672563cba,running,34.853328177089544,3.71408579963606
2023-12-21 18:27:47,i-0f90fb23970b05f7f,running,31.98242488820139,9.19114070615854
2023-12-21 18:27:49,i-017b74f469278ce2f,running,35.31437316668792,3.288092201197894
2023-12-21 18:27:50,i-02356111123d59616,running,31.910155194709915,4.118253583218926
2023-12-21 18:27:50,i-03b4f6b2d4f367438,running,30.730390160350954,3.9316229775068248
2023-12-21 18:27:50,i-05878c68672563cba,running,34.853328177089544,3.71408579963606
2023-12-21 18:27:50,i-0f90fb23970b05f7f,running,31.98242488820139,9.19114070615854
2023-12-21 18:27:52,i-017b74f469278ce2f,running,35.31437316668792,3.288092201197894
2023-12-21 18:27:52,i-02356111123d59616,running,31.910155194709915,4.118253583218926
2023-12-21 18:27:53,i-03b4f6b2d4f367438,running,30.730390160350954,3.9316229775068248
2023-12-21 18:27:53,i-05878c68672563cba,running,34.853328177089544,3.71408579963606
2023-12-21 18:27:53,i-0f90fb23970b05f7f,running,31.98242488820139,9.19114070615854
2023-12-21 18:27:55,i-017b74f469278ce2f,running,35.31437316668792,3.288092201197894
2023-12-21 18:27:55,i-02356111123d59616,running,31.910155194709915,4.118253583218926
